batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,807,5,0.5,-2.0680714,-1.4958452,-0.57222617,-1.2525359,-0.96905375,-0.2834822,-2.5908408,-2.747315,0.15647411,-0.29454353,-0.3270776,0.032534063,1.5718263,1.5057936,0.06603277,-0.046899587,-0.10609484,0.05919525,1.7319303,-1.0438584,2.7757888
11,807,6,0.6000000000000001,-2.330984,-1.5200729,-0.8109112,-1.2965724,-0.97552395,-0.3210485,-2.551455,-2.7656868,0.21423173,-0.27993605,-0.32248524,0.042549193,1.5786989,1.5051599,0.07353902,-0.062926285,-0.114483595,0.05155731,2.0491998,-1.1023091,3.1515088
11,807,7,0.7000000000000001,-2.4105155,-1.5444138,-0.86610174,-1.203411,-0.98167753,-0.22173345,-2.591061,-2.783187,0.1921258,-0.2531369,-0.3197527,0.06661579,1.5937669,1.5050582,0.08870876,-0.09505188,-0.11046171,0.015409835,1.7697022,-1.0500096,2.8197117
11,807,8,0.8,-2.5101209,-1.5689106,-0.94121027,-1.2185006,-0.9875035,-0.23099709,-2.5948422,-2.800329,0.20548677,-0.25612608,-0.31775188,0.06162581,1.6119169,1.5093797,0.102537155,-0.064326495,-0.10749149,0.043165,2.5961378,-1.0285233,3.624661
11,807,9,0.9,-2.5630715,-1.5935614,-0.9695101,-1.1942474,-0.9929328,-0.20131457,-2.5847964,-2.817531,0.23273468,-0.24689306,-0.31919807,0.07230501,1.6046305,1.5132973,0.09133315,-0.069012515,-0.107013226,0.03800071,1.9519262,-1.0321282,2.9840546
11,808,0,0.0,-1.4005234,-1.4005234,0.0,-0.93846273,-0.93846273,0.0,-2.6777987,-2.6777987,0.0,-0.32752755,-0.32752755,0.0,1.4981133,1.4981133,0.0,-0.110535145,-0.110535145,0.0,-1.0595797,-1.0595797,0.0
11,808,1,0.1,-1.5791397,-1.4241097,-0.15503001,-1.0317013,-0.94670725,-0.08499408,-2.7253513,-2.695056,-0.030295372,-0.3278438,-0.32451168,-0.0033321083,1.5102141,1.49682,0.013394117,-0.08140618,-0.1080978,0.026691616,1.9683915,-1.0354327,3.0038242
11,808,2,0.2,-1.866891,-1.4478619,-0.41902912,-1.1141543,-0.95455456,-0.15959978,-2.7156863,-2.7125201,-0.0031661987,-0.31226948,-0.32764772,0.015378237,1.5173502,1.4987807,0.01856947,-0.06799659,-0.10780882,0.03981223,2.5057697,-1.0478495,3.5536194
11,808,3,0.30000000000000004,-1.9567838,-1.4717807,-0.4850031,-1.1514271,-0.96200895,-0.1894182,-2.6543555,-2.7299173,0.07556176,-0.31401694,-0.32884303,0.014826089,1.5512575,1.503493,0.04776454,-0.03877634,-0.10686493,0.06808859,1.3317482,-1.0438298,2.375578
11,808,4,0.4,-1.858728,-1.4958452,-0.36288285,-1.1455895,-0.96905375,-0.17653573,-2.6427271,-2.747315,0.10458779,-0.30644667,-0.3270776,0.020630926,1.5469128,1.5057936,0.041119218,-0.049919482,-0.10609484,0.056175355,1.7470104,-1.0438584,2.7908688
11,808,5,0.5,-2.129599,-1.5200729,-0.60952616,-1.1839055,-0.97552395,-0.20838153,-2.5985925,-2.7656868,0.16709423,-0.29280168,-0.32248524,0.02968356,1.5503047,1.5051599,0.045144796,-0.06666914,-0.114483595,0.04781446,2.1292524,-1.1023091,3.2315617
11,808,6,0.6000000000000001,-2.2492619,-1.5444138,-0.70484805,-1.0923195,-0.98167753,-0.11064196,-2.6273842,-2.783187,0.15580273,-0.26681012,-0.3197527,0.052942574,1.565268,1.5050582,0.06020987,-0.099144846,-0.11046171,0.011316866,1.8232023,-1.0500096,2.8732119
11,808,7,0.7000000000000001,-2.3793647,-1.5689106,-0.81045413,-1.1226647,-0.9875035,-0.13516116,-2.6289577,-2.800329,0.17137122,-0.2694363,-0.31775188,0.048315585,1.582932,1.5093797,0.07355225,-0.06679517,-0.10749149,0.040696323,2.5815644,-1.0285233,3.6100879
11,808,8,0.8,-2.4357443,-1.5935614,-0.8421829,-1.1174135,-0.9929328,-0.124480724,-2.6184812,-2.817531,0.19904995,-0.25829047,-0.31919807,0.060907602,1.5758893,1.5132973,0.06259203,-0.07144745,-0.107013226,0.03556578,1.9472753,-1.0321282,2.9794035
11,808,9,0.9,-2.320487,-1.6183404,-0.70214665,-1.2255219,-0.99794817,-0.22757375,-2.5957403,-2.8347313,0.23899102,-0.2625952,-0.31850287,0.055907667,1.5801358,1.5156915,0.0644443,-0.052502107,-0.10692,0.05441789,1.8327249,-1.0320138,2.8647387
11,809,0,0.0,-1.4241097,-1.4241097,0.0,-0.94670725,-0.94670725,0.0,-2.695056,-2.695056,0.0,-0.32451168,-0.32451168,0.0,1.49682,1.49682,0.0,-0.1080978,-0.1080978,0.0,-1.0354327,-1.0354327,0.0
11,809,1,0.1,-1.5842412,-1.4478619,-0.13637924,-1.1575246,-0.95455456,-0.20297003,-2.7218564,-2.7125201,-0.009336233,-0.31522396,-0.32764772,0.012423754,1.5037428,1.4987807,0.0049620867,-0.08327927,-0.10780882,0.024529554,2.0193539,-1.0478495,3.0672035
11,809,2,0.2,-1.5991197,-1.4717807,-0.127339,-1.1691375,-0.96200895,-0.20712852,-2.6837382,-2.7299173,0.046179056,-0.31968173,-0.32884303,0.0091612935,1.5383283,1.503493,0.03483534,-0.048039027,-0.10686493,0.058825903,1.3502908,-1.0438298,2.3941207
11,809,3,0.30000000000000004,-1.4972229,-1.4958452,-0.0013777018,-1.1841799,-0.96905375,-0.21512616,-2.6778202,-2.747315,0.069494724,-0.312922,-0.3270776,0.0141555965,1.5307941,1.5057936,0.025000572,-0.05595085,-0.10609484,0.050143987,1.7814654,-1.0438584,2.8253238
11,809,4,0.4,-1.7728038,-1.5200729,-0.25273085,-1.210806,-0.97552395,-0.23528206,-2.6307824,-2.7656868,0.13490438,-0.30150032,-0.32248524,0.020984918,1.5320853,1.5051599,0.026925445,-0.07069492,-0.114483595,0.04378867,2.191523,-1.1023091,3.2938323
11,809,5,0.5,-1.9085194,-1.5444138,-0.36410558,-1.1275847,-0.98167753,-0.14590716,-2.6500068,-2.783187,0.13318014,-0.27542943,-0.3197527,0.044323266,1.5412595,1.5050582,0.036201358,-0.104649745,-0.11046171,0.005811967,1.8213009,-1.0500096,2.8713105
11,809,6,0.6000000000000001,-2.052133,-1.5689106,-0.48322248,-1.164248,-0.9875035,-0.17674446,-2.6546898,-2.800329,0.14563918,-0.27970916,-0.31775188,0.038042724,1.5600094,1.5093797,0.050629616,-0.07005573,-0.10749149,0.037435763,2.596476,-1.0285233,3.6249995
11,809,7,0.7000000000000001,-2.1112523,-1.5935614,-0.5176909,-1.1736376,-0.9929328,-0.18070483,-2.642173,-2.817531,0.17535806,-0.2683406,-0.31919807,0.050857484,1.5553424,1.5132973,0.042045116,-0.07814531,-0.107013226,0.028867915,1.9664392,-1.0321282,2.9985676
11,809,8,0.8,-1.9547424,-1.6183404,-0.33640206,-1.2817175,-0.99794817,-0.28376937,-2.620375,-2.8347313,0.21435642,-0.27409536,-0.31850287,0.044407517,1.5588222,1.5156915,0.043130636,-0.056721613,-0.10692,0.050198384,1.8991275,-1.0320138,2.9311414
11,809,9,0.9,-2.044622,-1.6432235,-0.40139842,-1.2824618,-1.0025477,-0.27991402,-2.6074,-2.8519046,0.24450469,-0.28057495,-0.31693882,0.03636387,1.5601183,1.5172858,0.042832494,-0.048233237,-0.106552124,0.058318887,1.97538,-1.0303973,3.0057774
11,810,0,0.0,-1.4478619,-1.4478619,0.0,-0.95455456,-0.95455456,0.0,-2.7125201,-2.7125201,0.0,-0.32764772,-0.32764772,0.0,1.4987807,1.4987807,0.0,-0.10780882,-0.10780882,0.0,-1.0478495,-1.0478495,0.0
11,810,1,0.1,-1.3640893,-1.4717807,0.10769141,-1.0000545,-0.96200895,-0.038045526,-2.7463183,-2.7299173,-0.016401052,-0.33707148,-0.32884303,-0.008228451,1.5305936,1.503493,0.027100682,-0.06756931,-0.10686493,0.03929562,1.064812,-1.0438298,2.1086416
11,810,2,0.2,-1.2551061,-1.4958452,0.2407391,-1.0404606,-0.96905375,-0.07140684,-2.7592082,-2.747315,-0.011893272,-0.3318316,-0.3270776,-0.004754007,1.5220667,1.5057936,0.01627314,-0.06313821,-0.10609484,0.042956628,1.7706108,-1.0438584,2.8144693
11,810,3,0.30000000000000004,-1.5569038,-1.5200729,-0.036830902,-1.061605,-0.97552395,-0.08608103,-2.7086785,-2.7656868,0.057008266,-0.32119602,-0.32248524,0.0012892187,1.5223863,1.5051599,0.017226458,-0.07889341,-0.114483595,0.035590187,2.3138,-1.1023091,3.416109
11,810,4,0.4,-1.7101862,-1.5444138,-0.16577244,-0.9581133,-0.98167753,0.02356422,-2.7261012,-2.783187,0.057085752,-0.2954887,-0.3197527,0.024264008,1.526911,1.5050582,0.02185285,-0.11250199,-0.11046171,-0.0020402744,2.035487,-1.0500096,3.0854964
11,810,5,0.5,-1.8908494,-1.5689106,-0.32193875,-1.0319028,-0.9875035,-0.04439926,-2.729442,-2.800329,0.07088709,-0.29963252,-0.31775188,0.018119365,1.5487165,1.5093797,0.0393368,-0.07593851,-0.10749149,0.031552985,2.7421644,-1.0285233,3.7706876
11,810,6,0.6000000000000001,-1.9525111,-1.5935614,-0.35894966,-1.0889788,-0.9929328,-0.09604597,-2.7176838,-2.817531,0.09984732,-0.28693208,-0.31919807,0.03226599,1.5442252,1.5132973,0.030927896,-0.0836554,-0.107013226,0.023357823,2.0683763,-1.0321282,3.1005044
11,810,7,0.7000000000000001,-1.7988563,-1.6183404,-0.18051589,-1.2019297,-0.99794817,-0.20398152,-2.6969156,-2.8347313,0.13781571,-0.2932526,-0.31850287,0.025250286,1.5482132,1.5156915,0.032521725,-0.060219157,-0.10692,0.04670084,2.0184743,-1.0320138,3.050488
11,810,8,0.8,-1.8748916,-1.6432235,-0.23166811,-1.2354574,-1.0025477,-0.23290968,-2.6834724,-2.8519046,0.16843224,-0.29899162,-0.31693882,0.017947197,1.5478146,1.5172858,0.030528784,-0.054718427,-0.106552124,0.051833697,2.1320126,-1.0303973,3.1624098
11,810,9,0.9,-1.8923085,-1.6682141,-0.22409439,-1.3052946,-1.0067382,-0.29855645,-2.6752827,-2.8690257,0.19374299,-0.29499325,-0.31884855,0.023855299,1.5268896,1.5194598,0.007429719,-0.06791965,-0.10595918,0.038039528,1.9001284,-1.0272645,2.927393
11,811,0,0.0,-1.4717807,-1.4717807,0.0,-0.96200895,-0.96200895,0.0,-2.7299173,-2.7299173,0.0,-0.32884303,-0.32884303,0.0,1.503493,1.503493,0.0,-0.10686493,-0.10686493,0.0,-1.0438298,-1.0438298,0.0
11,811,1,0.1,-1.1548556,-1.4958452,0.3409896,-1.0407894,-0.96905375,-0.07173562,-2.7993982,-2.747315,-0.052083254,-0.33075663,-0.3270776,-0.003679037,1.4955215,1.5057936,-0.010272026,-0.082556404,-0.10609484,0.023538433,1.6823189,-1.0438584,2.7261772
11,811,2,0.2,-1.4234508,-1.5200729,0.09662211,-1.0702356,-0.97552395,-0.09471166,-2.7699306,-2.7656868,-0.0042438507,-0.3228394,-0.32248524,-0.0003541708,1.5050018,1.5051599,-0.00015807152,-0.08714906,-0.114483595,0.027334534,2.3412783,-1.1023091,3.4435873
11,811,3,0.30000000000000004,-1.6093659,-1.5444138,-0.064952135,-0.9702103,-0.98167753,0.011467218,-2.7853935,-2.783187,-0.002206564,-0.2967615,-0.3197527,0.02299118,1.506835,1.5050582,0.0017768145,-0.11750636,-0.11046171,-0.0070446506,2.1187851,-1.0500096,3.1687946
11,811,4,0.4,-1.8029661,-1.5689106,-0.23405552,-1.0356476,-0.9875035,-0.048144102,-2.7881863,-2.800329,0.012142658,-0.30328324,-0.31775188,0.01446864,1.5296056,1.5093797,0.020225883,-0.0775871,-0.10749149,0.029904395,2.7914648,-1.0285233,3.8199883
11,811,5,0.5,-1.8606532,-1.5935614,-0.26709175,-1.1026673,-0.9929328,-0.109734535,-2.7744782,-2.817531,0.04305291,-0.29201874,-0.31919807,0.02717933,1.5239936,1.5132973,0.010696292,-0.0851982,-0.107013226,0.021815024,2.1004858,-1.0321282,3.1326141
11,811,6,0.6000000000000001,-1.7019105,-1.6183404,-0.08357012,-1.2140015,-0.99794817,-0.21605337,-2.7545052,-2.8347313,0.08022618,-0.2990103,-0.31850287,0.019492567,1.5277491,1.5156915,0.012057543,-0.06150082,-0.10692,0.045419175,2.0743694,-1.0320138,3.1063833
11,811,7,0.7000000000000001,-1.7784532,-1.6432235,-0.1352297,-1.2433033,-1.0025477,-0.24075556,-2.7393246,-2.8519046,0.11258006,-0.3057483,-0.31693882,0.011190504,1.5275593,1.5172858,0.010273457,-0.056876104,-0.106552124,0.04967602,2.1501417,-1.0303973,3.1805391
11,811,8,0.8,-1.7936292,-1.6682141,-0.12541509,-1.3379068,-1.0067382,-0.33116865,-2.7313385,-2.8690257,0.1376872,-0.30218372,-0.31884855,0.016664833,1.5052724,1.5194598,-0.014187455,-0.070817664,-0.10595918,0.035141513,1.9335116,-1.0272645,2.960776
11,811,9,0.9,-1.6237254,-1.6932877,0.069562316,-1.3677266,-1.0105128,-0.35721374,-2.722757,-2.886102,0.16334486,-0.30384701,-0.31993076,0.016083747,1.518481,1.5204161,-0.0019351244,-0.05856394,-0.10553884,0.046974897,1.9011427,-1.0245751,2.9257178
11,812,0,0.0,-1.4958452,-1.4958452,0.0,-0.96905375,-0.96905375,0.0,-2.747315,-2.747315,0.0,-0.3270776,-0.3270776,0.0,1.5057936,1.5057936,0.0,-0.10609484,-0.10609484,0.0,-1.0438584,-1.0438584,0.0
11,812,1,0.1,-1.6853886,-1.5200729,-0.16531563,-1.1094196,-0.97552395,-0.13389564,-2.7611437,-2.7656868,0.004543066,-0.3196759,-0.32248524,0.0028093457,1.521661,1.5051599,0.016501188,-0.100659505,-0.114483595,0.01382409,1.9963042,-1.1023091,3.0986133
11,812,2,0.2,-1.8545691,-1.5444138,-0.31015527,-0.9905772,-0.98167753,-0.008899689,-2.8000908,-2.783187,-0.016903877,-0.2930437,-0.3197527,0.02670899,1.5274978,1.5050582,0.022439599,-0.12412376,-0.11046171,-0.013662048,2.2931442,-1.0500096,3.343154
11,812,3,0.30000000000000004,-2.0311804,-1.5689106,-0.46226978,-1.037289,-0.9875035,-0.049785495,-2.803315,-2.800329,-0.0029859543,-0.29924765,-0.31775188,0.018504232,1.5549641,1.5093797,0.04558432,-0.08019798,-0.10749149,0.02729351,2.9912484,-1.0285233,4.0197716
11,812,4,0.4,-2.0859227,-1.5935614,-0.4923613,-1.1027198,-0.9929328,-0.10978699,-2.790311,-2.817531,0.02722001,-0.28981256,-0.31919807,0.029385507,1.5479373,1.5132973,0.034639955,-0.08440257,-0.107013226,0.022610657,2.2293117,-1.0321282,3.2614398
11,812,5,0.5,-1.9338456,-1.6183404,-0.31550527,-1.2209443,-0.99794817,-0.22299612,-2.7694368,-2.8347313,0.065294504,-0.29690897,-0.31850287,0.021593899,1.5512378,1.5156915,0.035546303,-0.060156386,-0.10692,0.04676361,2.1982107,-1.0320138,3.2302246
11,812,6,0.6000000000000001,-2.0130754,-1.6432235,-0.36985183,-1.2565922,-1.0025477,-0.2540444,-2.7534585,-2.8519046,0.09844613,-0.30223402,-0.31693882,0.014704794,1.5501734,1.5172858,0.032887578,-0.05394249,-0.106552124,0.052609634,2.2628033,-1.0303973,3.2932005
11,812,7,0.7000000000000001,-2.0214434,-1.6682141,-0.35322928,-1.3263044,-1.0067382,-0.31956625,-2.7447717,-2.8690257,0.12425399,-0.29888687,-0.31884855,0.019961685,1.5250955,1.5194598,0.005635619,-0.066337205,-0.10595918,0.03962197,2.0266387,-1.0272645,3.053903
11,812,8,0.8,-1.875345,-1.6932877,-0.18205726,-1.3624249,-1.0105128,-0.35191202,-2.7321522,-2.886102,0.15394974,-0.29979283,-0.31993076,0.020137936,1.5393999,1.5204161,0.018983722,-0.055558328,-0.10553884,0.04998051,1.9874426,-1.0245751,3.0120177
11,812,9,0.9,-1.9728221,-1.7184535,-0.25436854,-1.293862,-1.0138707,-0.27999127,-2.7018175,-2.9031646,0.20134711,-0.3030785,-0.32167715,0.018598646,1.518809,1.5223266,-0.0035176277,-0.050242037,-0.10530424,0.055062205,1.8511642,-1.0237597,2.874924
11,813,0,0.0,-1.5200729,-1.5200729,0.0,-0.97552395,-0.97552395,0.0,-2.7656868,-2.7656868,0.0,-0.32248524,-0.32248524,0.0,1.5051599,1.5051599,0.0,-0.114483595,-0.114483595,0.0,-1.1023091,-1.1023091,0.0
11,813,1,0.1,-1.6687526,-1.5444138,-0.124338746,-0.83563197,-0.98167753,0.14604557,-2.8431067,-2.783187,-0.059919834,-0.2903384,-0.3197527,0.029414296,1.5102923,1.5050582,0.0052341223,-0.1311491,-0.11046171,-0.020687386,2.2974162,-1.0500096,3.347426
11,813,2,0.2,-1.8744375,-1.5689106,-0.30552685,-0.8896466,-0.9875035,0.09785694,-2.8441892,-2.800329,-0.043860197,-0.29905638,-0.31775188,0.018695503,1.5396146,1.5093797,0.030234814,-0.08319312,-0.10749149,0.02429837,2.9864328,-1.0285233,4.014956
11,813,3,0.30000000000000004,-1.9551377,-1.5935614,-0.36157632,-0.9737937,-0.9929328,0.019139111,-2.824953,-2.817531,-0.0074219704,-0.290312,-0.31919807,0.02888608,1.531719,1.5132973,0.01842165,-0.08650922,-0.107013226,0.020504005,2.1961944,-1.0321282,3.2283225
11,813,4,0.4,-1.8098979,-1.6183404,-0.19155753,-1.1004695,-0.99794817,-0.1025213,-2.8044782,-2.8347313,0.030253172,-0.29769948,-0.31850287,0.020803392,1.5354235,1.5156915,0.019731998,-0.061080705,-0.10692,0.04583929,2.1336849,-1.0320138,3.1656985
11,813,5,0.5,-1.8967406,-1.6432235,-0.25351703,-1.1494693,-1.0025477,-0.14692152,-2.7891703,-2.8519046,0.062734365,-0.30422425,-0.31693882,0.012714565,1.5334569,1.5172858,0.016171098,-0.05551135,-0.106552124,0.051040772,2.2189045,-1.0303973,3.249302
11,813,6,0.6000000000000001,-1.9138979,-1.6682141,-0.24568379,-1.2426941,-1.0067382,-0.23595595,-2.7773778,-2.8690257,0.09164786,-0.30088553,-0.31884855,0.017963022,1.5080454,1.5194598,-0.011414409,-0.06737042,-0.10595918,0.038588755,1.9946383,-1.0272645,3.0219028
11,813,7,0.7000000000000001,-1.7445037,-1.6932877,-0.051216006,-1.2673218,-1.0105128,-0.256809,-2.7650614,-2.886102,0.12104058,-0.3018856,-0.31993076,0.018045157,1.5202628,1.5204161,-0.00015330315,-0.056301694,-0.10553884,0.049237143,1.9711008,-1.0245751,2.995676
11,813,8,0.8,-1.853485,-1.7184535,-0.13503146,-1.1800599,-1.0138707,-0.1661892,-2.741006,-2.9031646,0.16215873,-0.30562538,-0.32167715,0.01605177,1.4988964,1.5223266,-0.023430228,-0.051543128,-0.10530424,0.053761113,1.8285575,-1.0237597,2.8523173
11,813,9,0.9,-1.8535136,-1.7436918,-0.1098218,-1.2260656,-1.016809,-0.20925665,-2.6865633,-2.9201868,0.2336235,-0.3096486,-0.32275474,0.0131061375,1.49025,1.5234269,-0.0331769,-0.043835286,-0.10508108,0.061245795,1.698205,-1.0213279,2.719533
11,814,0,0.0,-1.5444138,-1.5444138,0.0,-0.98167753,-0.98167753,0.0,-2.783187,-2.783187,0.0,-0.3197527,-0.3197527,0.0,1.5050582,1.5050582,0.0,-0.11046171,-0.11046171,0.0,-1.0500096,-1.0500096,0.0
11,814,1,0.1,-1.6551074,-1.5689106,-0.08619678,-1.1629884,-0.9875035,-0.1754849,-2.8281577,-2.800329,-0.027828693,-0.31949276,-0.31775188,-0.0017408729,1.5046575,1.5093797,-0.0047222376,-0.084954225,-0.10749149,0.022537269,2.5006342,-1.0285233,3.5291576
11,814,2,0.2,-1.68428,-1.5935614,-0.09071863,-1.2339427,-0.9929328,-0.24100995,-2.8271496,-2.817531,-0.009618521,-0.3078304,-0.31919807,0.011367679,1.5017517,1.5132973,-0.011545658,-0.09396857,-0.107013226,0.013044655,2.221663,-1.0321282,3.2537913
11,814,3,0.30000000000000004,-1.501775,-1.6183404,0.11656535,-1.3380188,-0.99794817,-0.3400706,-2.8096306,-2.8347313,0.025100708,-0.3157104,-0.31850287,0.0027924776,1.5084126,1.5156915,-0.007278919,-0.06690691,-0.10692,0.04001309,2.1696653,-1.0320138,3.2016792
11,814,4,0.4,-1.5576544,-1.6432235,0.08556914,-1.3634329,-1.0025477,-0.36088514,-2.796395,-2.8519046,0.055509567,-0.32356545,-0.31693882,-0.006626636,1.510643,1.5172858,-0.0066428185,-0.06408857,-0.106552124,0.042463556,2.2616286,-1.0303973,3.292026
11,814,5,0.5,-1.5573103,-1.6682141,0.11090374,-1.4942081,-1.0067382,-0.4874699,-2.78703,-2.8690257,0.081995726,-0.3201899,-0.31884855,-0.0013413429,1.4883736,1.5194598,-0.031086206,-0.08168476,-0.10595918,0.024274416,2.0085883,-1.0272645,3.035853
11,814,6,0.6000000000000001,-1.3743362,-1.6932877,0.3189515,-1.5532987,-1.0105128,-0.5427859,-2.780679,-2.886102,0.10542297,-0.32240444,-0.31993076,-0.0024736822,1.4957159,1.5204161,-0.024700284,-0.06697416,-0.10553884,0.038564675,2.0125036,-1.0245751,3.0370789
11,814,7,0.7000000000000001,-1.4918597,-1.7184535,0.22659385,-1.4687401,-1.0138707,-0.4548694,-2.7536194,-2.9031646,0.1495452,-0.3280609,-0.32167715,-0.006383747,1.4773809,1.5223266,-0.044945717,-0.061779935,-0.10530424,0.043524306,1.8267366,-1.0237597,2.8504963
11,814,8,0.8,-1.4666847,-1.7436918,0.2770071,-1.5218112,-1.016809,-0.50500226,-2.7104,-2.9201868,0.20978665,-0.33285028,-0.32275474,-0.010095537,1.472364,1.5234269,-0.05106294,-0.052485913,-0.10508108,0.05259517,1.8367083,-1.0213279,2.858036
11,814,9,0.9,-1.3057135,-1.7689583,0.4632448,-1.3484063,-1.0193276,-0.32907867,-2.649932,-2.9371185,0.28718662,-0.32089484,-0.32569954,0.0048047006,1.476929,1.5224565,-0.045527577,-0.0850695,-0.10457372,0.01950422,1.1805638,-1.0159062,2.19647
11,815,0,0.0,-1.5689106,-1.5689106,0.0,-0.9875035,-0.9875035,0.0,-2.800329,-2.800329,0.0,-0.31775188,-0.31775188,0.0,1.5093797,1.5093797,0.0,-0.10749149,-0.10749149,0.0,-1.0285233,-1.0285233,0.0
11,815,1,0.1,-1.5794538,-1.5935614,0.014107585,-1.0396435,-0.9929328,-0.04671073,-2.8623204,-2.817531,-0.044789314,-0.29833454,-0.31919807,0.020863533,1.5031303,1.5132973,-0.010167003,-0.10979148,-0.107013226,-0.0027782544,2.256873,-1.0321282,3.289001
11,815,2,0.2,-1.3594807,-1.6183404,0.25885963,-1.1536512,-0.99794817,-0.15570307,-2.8580768,-2.8347313,-0.02334547,-0.30930486,-0.31850287,0.00919801,1.5183711,1.5156915,0.0026795864,-0.071846314,-0.10692,0.035073683,2.1493037,-1.0320138,3.1813173
11,815,3,0.30000000000000004,-1.4112339,-1.6432235,0.23198962,-1.2009943,-1.0025477,-0.19844651,-2.849409,-2.8519046,0.0024955273,-0.32075268,-0.31693882,-0.0038138628,1.5217943,1.5172858,0.0045084953,-0.066841714,-0.106552124,0.03971041,2.2516997,-1.0303973,3.2820969
11,815,4,0.4,-1.4210551,-1.6682141,0.247159,-1.3583882,-1.0067382,-0.35165,-2.8383315,-2.8690257,0.030694246,-0.31830496,-0.31884855,0.00054359436,1.4990218,1.5194598,-0.020438075,-0.08207978,-0.10595918,0.023879394,2.0804272,-1.0272645,3.1076918
11,815,5,0.5,-1.2360258,-1.6932877,0.45726192,-1.4078826,-1.0105128,-0.39736974,-2.8298924,-2.886102,0.056209564,-0.32051644,-0.31993076,-0.00058567524,1.5026197,1.5204161,-0.017796397,-0.06786151,-0.10553884,0.037677325,2.019583,-1.0245751,3.044158
11,815,6,0.6000000000000001,-1.351662,-1.7184535,0.3667915,-1.3014209,-1.0138707,-0.2875502,-2.8099582,-2.9031646,0.093206406,-0.3273467,-0.32167715,-0.005669564,1.4837204,1.5223266,-0.038606167,-0.06378036,-0.10530424,0.04152388,1.9186125,-1.0237597,2.9423723
11,815,7,0.7000000000000001,-1.3162644,-1.7436918,0.4274274,-1.3595986,-1.016809,-0.34278965,-2.775173,-2.9201868,0.14501381,-0.33340833,-0.32275474,-0.010653585,1.4800762,1.5234269,-0.043350697,-0.05471593,-0.10508108,0.05036515,1.9025092,-1.0213279,2.9238372
11,815,8,0.8,-1.1713961,-1.7689583,0.5975622,-1.2020633,-1.0193276,-0.18273568,-2.7121713,-2.9371185,0.22494721,-0.321488,-0.32569954,0.004211545,1.4850903,1.5224565,-0.03736627,-0.08821124,-0.10457372,0.01636248,1.226346,-1.0159062,2.2422523
11,815,9,0.9,-1.0566934,-1.7942337,0.73754025,-1.0410494,-1.0214324,-0.019616961,-2.733093,-2.9539483,0.22085524,-0.3261413,-0.32465667,-0.0014846325,1.507513,1.520677,-0.013163924,-0.08599376,-0.10417652,0.018182762,1.2531086,-1.0097836,2.2628922
11,816,0,0.0,-1.5935614,-1.5935614,0.0,-0.9929328,-0.9929328,0.0,-2.817531,-2.817531,0.0,-0.31919807,-0.31919807,0.0,1.5132973,1.5132973,0.0,-0.107013226,-0.107013226,0.0,-1.0321282,-1.0321282,0.0
11,816,1,0.1,-1.3266035,-1.6183404,0.29173684,-1.1994973,-0.99794817,-0.20154917,-2.8520637,-2.8347313,-0.017332315,-0.32706228,-0.31850287,-0.008559406,1.5070989,1.5156915,-0.008592606,-0.07810331,-0.10692,0.028816685,1.8041807,-1.0320138,2.8361945
11,816,2,0.2,-1.3647182,-1.6432235,0.27850533,-1.2600613,-1.0025477,-0.25751352,-2.849319,-2.8519046,0.0025856495,-0.33651155,-0.31693882,-0.019572735,1.5127137,1.5172858,-0.004572153,-0.07314003,-0.106552124,0.03341209,2.2783372,-1.0303973,3.3087344
11,816,3,0.30000000000000004,-1.3655219,-1.6682141,0.30269217,-1.4399464,-1.0067382,-0.43320823,-2.8422132,-2.8690257,0.026812553,-0.33306855,-0.31884855,-0.014219999,1.4911344,1.5194598,-0.028325438,-0.08883923,-0.10595918,0.017119944,2.1149204,-1.0272645,3.1421847
11,816,4,0.4,-1.1632969,-1.6932877,0.5299908,-1.483873,-1.0105128,-0.47336018,-2.838413,-2.886102,0.04768896,-0.33571184,-0.31993076,-0.015781075,1.495863,1.5204161,-0.02455318,-0.07199217,-0.10553884,0.03354667,2.0975254,-1.0245751,3.1221004
11,816,5,0.5,-1.2817664,-1.7184535,0.4366871,-1.3899951,-1.0138707,-0.37612438,-2.8128407,-2.9031646,0.090323925,-0.34286028,-0.32167715,-0.021183133,1.4764442,1.5223266,-0.045882344,-0.0687927,-0.10530424,0.03651154,1.9578443,-1.0237597,2.981604
11,816,6,0.6000000000000001,-1.242795,-1.7436918,0.5008968,-1.4427378,-1.016809,-0.42592883,-2.7782094,-2.9201868,0.14197731,-0.34921685,-0.32275474,-0.026462108,1.4755929,1.5234269,-0.04783404,-0.05770825,-0.10508108,0.047372833,1.9166961,-1.0213279,2.938024
11,816,7,0.7000000000000001,-1.1085588,-1.7689583,0.66039956,-1.2730523,-1.0193276,-0.2537247,-2.7153313,-2.9371185,0.22178721,-0.33750328,-0.32569954,-0.011803746,1.4807688,1.5224565,-0.041687727,-0.09079832,-0.10457372,0.013775401,1.2895743,-1.0159062,2.3054805
